CommercialArticleNumber|LogisticArticleTitle|VatCode|ArticleLifeTime|SalesPriceUnit|ArticleStatus|MinOrderQuantity|RubricDesc|ProductGroupDesc|ArticleGroupDesc|RubricId|ProductGroupId|ArticleGroupId|GrossPriceInclVat|GrossPriceExclVat|Colour|Weight|Debt|Width|Height|CurrencyCode|LanguageCode|ErpId|Alternative Itemid|
004860|BROCHURESTANDAARD SIX PACK 155X30X46CM + 6 BROCHUREHOUDERS|21|0||A|1|Meubilair|Kantoor|Bureaus|MEU|MEUKAN|MKANBU|610,97256|504,936||||||EUR|NL|300||
004861|BROCHURESTANDAARD FOLDR 105,5X28X14,5CM + 3 BROCHUREHOUDERS|21|0||A|1|Meubilair|Kantoor|Bureaus|MEU|MEUKAN|MKANBU|333,77245|275,845||||||EUR|NL|300||
004862|PARAPLUBAK SILO H=50CM Ã˜ 25CM INCLUSIEF DRIP-TRAY|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|220,62898|182,338||||||EUR|NL|300||
004870|GARDEROBEKAST 190X80X52CM HOUT 4-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1619,35752|1338,312||||||EUR|NL|300||
004871|GARDEROBEKAST 190X80X52CM HOUT 6-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1831,50077|1513,637||||||EUR|NL|300||
004872|GARDEROBEKAST 190X80X52CM HOUT 8-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|2031,85741|1679,221||||||EUR|NL|300||
004873|GARDEROBEKAST 190X80X52CM HOUT 10-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|2293,50055|1895,455||||||EUR|NL|300||
004874|POSTVAKKENKAST 82X30X42CM HOUT 4-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1032,42887|853,247||||||EUR|NL|300||
004875|POSTVAKKENKAST 102X30X42CM HOUT 5-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1223,35719|1011,039||||||EUR|NL|300||
004876|POSTVAKKENKAST 122X30X42CM HOUT 6-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1416,6438|1170,78||||||EUR|NL|300||
004877|MUURSTEUN BREEDTE 90CM T.B.V. POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|265,50909|219,429||||||EUR|NL|300||
004878|MUURSTEUN BREEDTE 120CM T.B.V. POSTVAKKENKAST  VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|340,18303|281,143||||||EUR|NL|300||
004879|MUURSTEUN BREEDTE 150CM T.B.V. POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|427,30303|353,143||||||EUR|NL|300||
004880|ONDERSTEL STAAL B.90CM H.72CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|570,42909|471,429||||||EUR|NL|300||
004881|ONDERSTEL STAAL B.120CM H.72CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|641,14391|529,871||||||EUR|NL|300||
004882|ONDERSTEL STAAL B.150CM H.72CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|853,28595|705,195||||||EUR|NL|300||
004883|ONDERSTEL STAAL B.90CM H.52CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|558,64369|461,689||||||EUR|NL|300||
004884|ONDERSTEL STAAL B.120CM H.52CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|622,28606|514,286||||||EUR|NL|300||
004885|ONDERSTEL STAAL B.150CM H.52CM TBV POSTVAKKENKAST VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|832,07223|687,663||||||EUR|NL|300||
004886|MOEDERSLEUTEL CILINDERSLOT GARDEROBEKAST 190X80X52CM V. ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|99,56606|82,286||||||EUR|NL|300||
004887|NUMMERPLAATJE ALUM. GARDEROBEKAST 190X80X52CM VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|16,59515|13,715||||||EUR|NL|300||
004888|NAAMPLAATHOUDER ZELFKL. GARDEROBEKAST 190X80X52CM VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|12,44606|10,286||||||EUR|NL|300||
004889|POSTVAKKENKAST 102X30X40CM METAAL 5-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1213,92887|1003,247||||||EUR|NL|300||
004890|POSTVAKKENKAST 122X30X40CM METAAL 6-DEURS VAN ESCH|21|0||A|1|Meubilair|Garderobe|Lockers|MEU|MEUGAR|MGARLO|1444,92876|1194,156||||||EUR|NL|300||
004900|LADENBLOK 50X30X56,5CM 1 MAT.LADE/1 HANGM.LADE L.GRYS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004901|LADENBLOK 50X30X56,5CM 3 MATERIAALLADEN LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004902|LADENBLOK 50X42X56,5CM 1 MAT.LADE/1 HANGM.LADE L.GRYS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004903|LADENBLOK 50X42X56,5CM 3 MATERIAALLADEN LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004904|LADENBLOK 65X30X56,5CM 2 MAT.LADE/1 HANGM.LADE L.GRYS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004905|LADENBLOK 65X30X56,5CM 2 HANGMAPPENLADEN LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||
004906|LADENBLOK 65X42X56,5CM 2 MAT.LADE/1 HANGM.LADE L.GRYS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004907|LADENBLOK 50X42X56,5CM 2 HANGMAPPENLADEN LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||
004910|LADENBLOK 50X30X56,5CM 1 MAT.LADE/1 HANGM.LADE KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004911|LADENBLOK 50X30X56,5CM 3 MATERIAALLADEN IN KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004912|LADENBLOK 50X42X56,5CM 1 MAT.LADE/1 HANGM.LADE KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004913|LADENBLOK 50X42X56,5CM 3 MATERIAALLADEN IN KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004914|LADENBLOK 65X30X56,5CM 2 MAT.LADE/1 HANGM.LADE KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004915|LADENBLOK 65X30X56,5CM 2 HANGMAPPENLADEN IN KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||
004916|LADENBLOK 65X42X56,5CM 2 MAT.LADE/1 HANGM.LADE KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004917|LADENBLOK 50X42X56,5CM 2 HANGMAPPENLADEN IN KLEUR BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||

